index,prediction
0,402.67 gram
1,119.87 gram
2,375.95 gram
3,192.02 gram
4,228.76 gram
5,202.61 gram
6,126.53 gram
7,1028.64 gram
8,437.78 gram
9,148.60 gram
10,5252.94 gram
11,137.49 gram
12,376.79 gram
13,351.87 gram
14,349.75 gram
15,385.49 gram
16,154.38 gram
17,559.54 gram
18,326.58 gram
19,186.05 gram
20,398.58 gram
21,1358.16 gram
22,409.35 gram
23,5052246.44 gram
24,1181.69 gram
25,676.85 gram
26,301.73 gram
27,4223.84 gram
28,898.95 gram
29,500.70 gram
30,184.00 gram
31,286.72 gram
32,187.79 gram
33,302.70 gram
34,329.82 gram
35,224.47 gram
36,574.94 gram
37,262.84 gram
38,487.17 gram
39,184.60 gram
40,239.29 gram
41,1451.01 gram
42,115.61 gram
43,746.06 gram
44,304.77 gram
45,66.01 gram
46,775.67 gram
47,5894237.72 gram
48,191.33 gram
49,829.35 gram
50,5894254.74 gram
51,875.49 gram
52,122.27 gram
53,406.18 gram
54,196.70 gram
55,668.58 gram
56,671.08 gram
57,98.76 gram
58,129.39 gram
59,844.41 gram
60,210.66 gram
61,783.91 gram
62,345.30 gram
63,128.47 gram
64,566.45 gram
65,323.40 gram
66,100.87 gram
67,436.13 gram
68,539.47 gram
69,184.65 gram
70,432.94 gram
71,370.48 gram
72,186.48 gram
73,658.00 gram
74,80.64 gram
75,419.54 gram
76,150.21 gram
77,323.55 gram
78,263.89 gram
79,192.65 gram
80,359.29 gram
81,5052804.57 gram
82,237.12 gram
83,394.37 gram
84,71.57 gram
85,422.22 gram
86,232.83 gram
87,331.91 gram
88,421.11 gram
89,803.63 gram
90,372.93 gram
91,88.17 gram
92,313.37 gram
93,120.06 gram
94,368.85 gram
95,570.58 gram
96,129.68 gram
97,1081.71 gram
98,193.91 gram
99,384.30 gram
100,459.44 gram
101,183.30 gram
102,110.54 gram
103,843023.87 gram
104,205.10 gram
105,222.39 gram
106,213.49 gram
107,1216.83 gram
108,77.26 gram
109,973.17 gram
110,987.68 gram
111,426.36 gram
112,404.24 gram
113,86.09 gram
114,425.78 gram
115,323.87 gram
116,173.14 gram
117,362.08 gram
118,135.14 gram
119,395.32 gram
120,411.96 gram
121,232.86 gram
122,208.16 gram
123,127.10 gram
124,250.58 gram
125,1941.32 gram
126,2554.22 gram
127,3182.98 gram
128,469.24 gram
129,131.27 gram
130,400.58 gram
131,5865.05 gram
132,91.37 gram
133,711.62 gram
134,279.14 gram
135,128.59 gram
136,243.37 gram
137,2010.46 gram
138,135.34 gram
139,1071.00 gram
140,346.53 gram
141,1317.43 gram
142,1895.36 gram
143,281.00 gram
144,842413.82 gram
145,216.61 gram
146,121.24 gram
147,415.07 gram
148,170.41 gram
149,842972.92 gram
150,226.27 gram
151,277.24 gram
152,82.81 gram
153,1510.59 gram
154,172.27 gram
155,1075.05 gram
156,299.51 gram
157,132.57 gram
158,240.77 gram
159,214.56 gram
160,526.44 gram
161,312.71 gram
162,5052275.95 gram
163,256.74 gram
164,172.86 gram
165,309.68 gram
166,1399.25 gram
167,233.84 gram
168,159.25 gram
169,868.87 gram
170,101.26 gram
171,591.82 gram
172,206.17 gram
173,298.08 gram
174,358.63 gram
175,195.94 gram
176,191.58 gram
177,110.98 gram
178,10059.92 gram
179,575.33 gram
180,54.00 gram
181,69.08 gram
182,227.05 gram
183,293.94 gram
184,1443.93 gram
185,558.48 gram
186,278.78 gram
187,150.05 gram
188,84.36 gram
189,204.08 gram
190,995.44 gram
191,354.50 gram
192,2499.76 gram
193,539.86 gram
194,187.74 gram
195,137.61 gram
196,244.89 gram
197,5894385.95 gram
198,130.37 gram
199,246.43 gram
200,538.02 gram
201,1343.49 gram
202,337.53 gram
203,639.82 gram
204,100.92 gram
205,202.26 gram
206,824.68 gram
207,157.46 gram
208,103.22 gram
209,129.22 gram
210,242.01 gram
211,126.57 gram
212,79.42 gram
213,209.99 gram
214,240.12 gram
215,148.24 gram
216,118.24 gram
217,83.29 gram
218,214.31 gram
219,231.09 gram
220,198.51 gram
221,129.25 gram
222,337.43 gram
223,158.63 gram
224,2885.71 gram
225,467.07 gram
226,237.76 gram
227,124.71 gram
228,91.09 gram
229,238.46 gram
230,554.47 gram
231,585.15 gram
232,268.06 gram
233,277.12 gram
234,187.97 gram
235,321.66 gram
236,173.21 gram
237,297.09 gram
238,1476.94 gram
239,467.22 gram
240,154.03 gram
241,726.35 gram
242,92.93 gram
243,148.73 gram
244,202.92 gram
245,142.96 gram
246,456.93 gram
247,1125.74 gram
248,517.97 gram
249,533.23 gram
250,698.35 gram
251,109.00 gram
252,100.66 gram
253,305.43 gram
254,469.96 gram
255,725.27 gram
256,140.95 gram
257,111.39 gram
258,214.24 gram
259,417.27 gram
260,260.14 gram
261,549.18 gram
262,93.37 gram
263,3891.99 gram
264,265.38 gram
265,325.42 gram
266,960.50 gram
267,665.06 gram
268,393.16 gram
269,1703.18 gram
270,125.56 gram
271,5894564.55 gram
272,163.45 gram
273,386.79 gram
274,134.48 gram
275,4603.02 gram
276,318.03 gram
277,146.07 gram
278,130.36 gram
279,418.24 gram
280,842094.25 gram
281,154.31 gram
282,100.61 gram
283,122.60 gram
284,291.00 gram
285,243.23 gram
286,170.14 gram
287,931.01 gram
288,186.76 gram
289,338.08 gram
290,1212.27 gram
291,420.61 gram
292,387.49 gram
293,842131.65 gram
294,207.56 gram
295,85.28 gram
296,262.32 gram
297,279.18 gram
298,158.77 gram
299,107.69 gram
300,141.96 gram
301,124.35 gram
302,534.42 gram
303,280.57 gram
304,161.25 gram
305,241.72 gram
306,523.83 gram
307,123.40 gram
308,227.06 gram
309,107.92 gram
310,263.50 gram
311,307.73 gram
312,1642.53 gram
313,273.49 gram
314,457.66 gram
315,113.19 gram
316,304.97 gram
317,264.49 gram
318,106.73 gram
319,457.13 gram
320,88.13 gram
321,2526271.85 gram
322,1467.36 gram
323,213.95 gram
324,529.10 gram
325,87.01 gram
326,562.67 gram
327,127.93 gram
328,75.91 gram
329,352.62 gram
330,149.56 gram
331,225.52 gram
332,235.65 gram
333,703.90 gram
334,1821.05 gram
335,170.96 gram
336,264.71 gram
337,271.87 gram
338,101.67 gram
339,94.38 gram
340,90.19 gram
341,216.94 gram
342,122.40 gram
343,296.27 gram
344,163.73 gram
345,62.20 gram
346,445.26 gram
347,239.01 gram
348,99.14 gram
349,1235.26 gram
350,101.12 gram
351,736.94 gram
352,169.65 gram
353,1262.97 gram
354,397.64 gram
355,86.09 gram
356,217.92 gram
357,240.16 gram
358,347.45 gram
359,143.96 gram
360,2763.65 gram
361,66.58 gram
362,270.30 gram
363,233.88 gram
364,264.62 gram
365,198.83 gram
366,376.18 gram
367,1694.55 gram
368,877.20 gram
369,250.76 gram
370,196.37 gram
371,445.17 gram
372,242.21 gram
373,180.15 gram
374,393.16 gram
375,111.79 gram
376,101.45 gram
377,200.46 gram
378,135.95 gram
379,125.28 gram
380,245.83 gram
381,338.02 gram
382,304.43 gram
383,113.84 gram
384,239.87 gram
385,418.05 gram
386,169.57 gram
387,159.15 gram
388,242.39 gram
389,91.54 gram
390,1097.29 gram
391,368.71 gram
392,272.64 gram
393,219.06 gram
394,5052848.86 gram
395,377.87 gram
396,449.59 gram
397,238.19 gram
398,374.88 gram
399,1672.93 gram
400,297.92 gram
401,175.49 gram
402,2828.77 gram
403,421.96 gram
404,314.12 gram
405,167.12 gram
406,79.64 gram
407,5052293.37 gram
408,367.56 gram
409,241.77 gram
410,163.46 gram
411,223.31 gram
412,136.76 gram
413,170.50 gram
414,345.91 gram
415,150.30 gram
416,89.27 gram
417,90.56 gram
418,369.51 gram
419,363.33 gram
420,640.76 gram
421,157.18 gram
422,176.06 gram
423,1027.19 gram
424,327.81 gram
425,477.54 gram
426,265.81 gram
427,502.42 gram
428,491.03 gram
429,833.41 gram
430,350.44 gram
431,1011.83 gram
432,83.68 gram
433,775.91 gram
434,137.46 gram
435,568.51 gram
436,311.86 gram
437,171.57 gram
438,2813.24 gram
439,149.25 gram
440,224.92 gram
441,240.48 gram
442,186.11 gram
443,83.01 gram
444,180.70 gram
445,2990.78 gram
446,132.82 gram
447,715.55 gram
448,85.16 gram
449,76.12 gram
450,111.98 gram
451,401.98 gram
452,328.43 gram
453,65.06 gram
454,123.67 gram
455,87.23 gram
456,154.14 gram
457,284.99 gram
458,170.47 gram
459,136.30 gram
460,654.81 gram
461,5050.02 gram
462,215.38 gram
463,468.77 gram
464,2526253.34 gram
465,431.14 gram
466,317.38 gram
467,111.18 gram
468,2080.89 gram
469,373.86 gram
470,1154.47 gram
471,269.64 gram
472,507.84 gram
473,107.32 gram
474,283.03 gram
475,143.17 gram
476,196.64 gram
477,232.20 gram
478,1216.79 gram
479,715.00 gram
480,159.25 gram
481,554.55 gram
482,168.08 gram
483,310.28 gram
484,762.12 gram
485,101.83 gram
486,342.08 gram
487,126.78 gram
488,333.27 gram
489,177.12 gram
490,170.67 gram
491,842.73 gram
492,662.50 gram
493,438.63 gram
494,83.88 gram
495,633.09 gram
496,8420346.04 gram
497,63.48 gram
498,106.68 gram
499,388.54 gram
500,43.99 gram
501,126.02 gram
502,290.50 gram
503,325.64 gram
504,365.62 gram
505,2822.84 gram
506,251.84 gram
507,1768.63 gram
508,119.67 gram
509,100.06 gram
510,129.43 gram
511,842212.81 gram
512,541.87 gram
513,80.03 gram
514,517.56 gram
515,105.56 gram
516,81.96 gram
517,165.42 gram
518,268.90 gram
519,132.13 gram
520,354.16 gram
521,5519.10 gram
522,196.78 gram
523,39.61 gram
524,110.08 gram
525,172.88 gram
526,465.97 gram
527,470.50 gram
528,346.56 gram
529,197.58 gram
530,77.81 gram
531,636.67 gram
532,346.74 gram
533,285.42 gram
534,251.46 gram
535,296.72 gram
536,2870.87 gram
537,1099.60 gram
538,216.49 gram
539,269.17 gram
540,94.49 gram
541,337.84 gram
542,342.61 gram
543,323.17 gram
544,307.89 gram
545,430.62 gram
546,143.34 gram
547,116.44 gram
548,406.25 gram
549,516.14 gram
550,3368279.46 gram
551,5895926.96 gram
552,677.56 gram
553,99.83 gram
554,185.35 gram
555,1919.59 gram
556,108.26 gram
557,310.85 gram
558,109.19 gram
559,355.75 gram
560,379.98 gram
561,276.78 gram
562,150.03 gram
563,324.68 gram
564,15156385.98 gram
565,160.22 gram
566,225.37 gram
567,153.70 gram
568,540.52 gram
569,10104311.26 gram
570,196.07 gram
571,166.74 gram
572,128.42 gram
573,185.50 gram
574,412.88 gram
575,946.04 gram
576,1446.29 gram
577,6736394.08 gram
578,140.66 gram
579,288.18 gram
580,242.89 gram
581,1534.81 gram
582,104.55 gram
583,194.72 gram
584,195.04 gram
585,352.63 gram
586,382.91 gram
587,521.62 gram
588,777.63 gram
589,656.35 gram
590,129.40 gram
591,376.73 gram
592,132.17 gram
593,76.22 gram
594,197.26 gram
595,817.96 gram
596,1498.54 gram
597,102.13 gram
598,475.58 gram
599,318.14 gram
600,358.63 gram
601,449.11 gram
602,368.34 gram
603,82.14 gram
604,881.61 gram
605,227.70 gram
606,230.31 gram
607,225.46 gram
608,409.02 gram
609,692.82 gram
610,1090.99 gram
611,129.33 gram
612,198.92 gram
613,1684298.94 gram
614,205.91 gram
615,125.09 gram
616,160.60 gram
617,139.03 gram
618,83.36 gram
619,267.09 gram
620,453.41 gram
621,473.53 gram
622,137.15 gram
623,656.85 gram
624,610.99 gram
625,134.06 gram
626,275.69 gram
627,313.74 gram
628,81.04 gram
629,240.77 gram
630,172.34 gram
631,198.39 gram
632,646.56 gram
633,274.78 gram
634,183.35 gram
635,2526285.18 gram
636,126.48 gram
637,131.59 gram
638,240.47 gram
639,268.40 gram
640,188.68 gram
641,1224.40 gram
642,112.42 gram
643,287.36 gram
644,806.64 gram
645,305.52 gram
646,261.45 gram
647,215.45 gram
648,90.84 gram
649,221.15 gram
650,306.17 gram
651,203.14 gram
652,92.69 gram
653,2526237.92 gram
654,215.50 gram
655,104.39 gram
656,361.89 gram
657,426.36 gram
658,330.64 gram
